,addedTime,blockCoordinates_x,blockCoordinates_y,blockCoordinates_z,bodyPart_head,bodyPart_left-foot,bodyPart_other,bodyPart_right-foot,goalMouth_x,goalMouth_y,goalMouth_z,goalType,homeTeam_False,homeTeam_True,id,incidentType,name,outcome_block,outcome_goal,outcome_miss,outcome_post,outcome_save,playerId,player_x,player_y,player_z,reversedPeriodTime,reversedPeriodTimeSeconds,shot_sit_assisted,shot_sit_corner,shot_sit_fast-break,shot_sit_free-kick,shot_sit_penalty,shot_sit_regular,shot_sit_set-piece,shot_sit_throw-in-set-piece,time,timeSeconds,xg,xgot
29,0.0,12.4,44.4,0,0.0,0,0.0,1,0,11.8,12.5,0,1,0,2152162,shot,danny-welbeck,0,0,1,0.0,0,33902,13.8,38.0,0,32,1909,0,0.0,1.0,,,0.0,0.0,0.0,14,791,0.08597407490015,0.0
30,0.0,14.7,49.1,0,0.0,1,0.0,0,0,31.4,11.1,0,1,0,2151701,shot,julio-enciso,0,0,1,0.0,0,973556,22.9,41.8,0,34,2032,1,0.0,0.0,,,0.0,0.0,0.0,12,668,0.022060535848141,0.0
31,0.0,11.2,49.1,0,0.0,1,0.0,0,0,50.5,19.0,0,0,1,2151607,shot,mario-lemina,1,0,0,0.0,0,307284,20.2,48.8,0,43,2540,1,0.0,0.0,,,0.0,0.0,0.0,3,160,0.032063193619251,0.0
0,5.0,1.4,50.0,0,1.0,0,,0,0,49.6,10.1,0,1,0,2136642,shot,aymeric-laporte,0,0,0,,1,149734,9.4,43.1,0,1,608,0,0.0,0.0,,,0.0,1.0,,90,5692,0.035818878561258,0.024
1,0.0,0.0,0.0,0,0.0,1,,0,0,41.2,9.7,0,1,0,2136632,shot,phil-foden,0,0,1,,0,859765,17.8,71.6,0,3,162,0,0.0,0.0,,,0.0,1.0,,88,5238,0.018993444740772,0.0
2,0.0,3.5,54.7,0,0.0,0,,1,0,50.3,10.1,0,1,0,2136630,shot,julian-alvarez,0,0,0,,1,944656,11.7,66.4,0,5,270,1,0.0,0.0,,,0.0,0.0,,86,5130,0.090290904045105,0.0204
3,0.0,0.0,0.0,0,1.0,0,,0,0,44.0,83.3,0,0,1,2136623,shot,jacob-bruun-larsen,0,0,1,,0,809276,4.2,62.4,0,9,531,0,1.0,0.0,,,0.0,0.0,,82,4869,0.024101749062538,0.0
4,0.0,16.4,46.9,0,0.0,1,,0,0,48.4,19.0,0,0,1,2136624,shot,anass-zaroury,1,0,0,,0,877036,18.3,46.4,0,11,601,1,0.0,0.0,,,0.0,0.0,,80,4799,0.044712103903294,0.0
5,0.0,8.5,42.1,0,0.0,0,,1,0,49.4,12.5,0,1,0,2136614,shot,julian-alvarez,1,0,0,,0,944656,11.2,39.7,0,12,715,0,0.0,1.0,,,0.0,0.0,,79,4685,0.19723929464817,0.0
6,0.0,0.0,0.0,0,0.0,0,,1,0,53.3,25.3,regular,1,0,2136605,shot,rodri,0,1,0,,0,827606,4.8,50.6,0,16,910,0,0.0,0.0,,,0.0,1.0,,75,4490,0.41728845238686,0.9315
7,0.0,2.8,51.1,0,0.0,1,,0,0,47.5,19.0,0,1,0,2136609,shot,nathan-ake,1,0,0,,0,149663,4.2,50.4,0,16,911,0,0.0,0.0,,,0.0,1.0,,75,4489,0.31068441271782,0.0
8,0.0,11.8,59.4,0,0.0,0,,1,0,47.7,19.0,0,1,0,2136577,shot,rodri,1,0,0,,0,827606,14.1,60.8,0,24,1400,1,0.0,0.0,,,0.0,0.0,,67,4000,0.050265740603209,0.0
9,0.0,0.0,0.0,0,0.0,0,,1,0,38.8,26.4,0,1,0,2136548,shot,julian-alvarez,0,0,1,,0,944656,11.8,66.4,0,31,1823,1,0.0,0.0,,,0.0,0.0,,60,3577,0.058670837432146,0.0
10,0.0,1.8,51.1,0,1.0,0,,0,0,53.8,7.6,0,1,0,2136534,shot,rodri,0,0,0,,1,827606,13.4,51.5,0,36,2107,0,1.0,0.0,,,0.0,0.0,,55,3293,0.012652320787311,0.2577
11,0.0,1.5,50.7,0,0.0,0,,1,0,49.9,34.2,0,1,0,2136530,shot,rodri,0,0,0,,1,827606,29.4,56.1,0,36,2149,1,0.0,0.0,,,0.0,0.0,,55,3251,0.019333474338055,0.0476
12,0.0,4.2,39.5,0,0.0,1,,0,0,47.0,19.0,0,1,0,2136526,shot,phil-foden,1,0,0,,0,859765,4.9,37.4,0,38,2247,0,1.0,0.0,,,0.0,0.0,,53,3153,0.035532001405954,0.0
13,0.0,4.9,33.0,0,0.0,1,,0,0,51.4,22.2,0,1,0,2136522,shot,erling-haaland,1,0,0,,0,839956,5.6,31.8,0,39,2288,1,0.0,0.0,,,0.0,0.0,,52,3112,0.053848274052143,0.0
14,1.0,8.4,51.6,0,0.0,1,,0,0,49.5,6.3,0,1,0,2136401,shot,phil-foden,0,0,0,,1,859765,9.1,52.2,0,1,2658,1,0.0,0.0,,,0.0,0.0,,45,2742,0.23885889351368,0.3296
15,0.0,11.4,53.6,0,0.0,0,,1,0,50.2,19.0,0,0,1,2136342,shot,foster-lyle,1,0,0,,0,901907,14.0,54.5,0,9,491,1,0.0,0.0,,,0.0,0.0,,37,2209,0.11507628113031,0.0
16,0.0,0.0,0.0,0,0.0,1,,0,0,53.2,27.8,regular,1,0,2136328,shot,erling-haaland,0,1,0,,0,839956,10.8,62.5,0,10,591,1,0.0,0.0,,,0.0,0.0,,36,2109,0.13789387047291,0.5038
17,0.0,0.0,0.0,0,0.0,0,,1,0,40.8,15.3,0,0,1,2136282,shot,foster-lyle,0,0,1,,0,901907,10.1,27.7,0,17,1008,0,0.0,0.0,,,1.0,0.0,,29,1692,0.031980849802494,0.0
18,0.0,2.2,46.9,0,0.0,1,,0,0,50.1,5.7,0,0,1,2136207,shot,zeki-amdouni,0,0,0,,1,990550,11.4,32.8,0,28,1638,1,0.0,0.0,,,0.0,0.0,,18,1062,0.031805086880922,0.0198
19,0.0,0.0,0.0,0,0.0,0,,1,0,41.2,62.5,0,0,1,2136185,shot,luca-koleosho,0,0,1,,0,1216282,13.0,37.1,0,31,1844,1,0.0,0.0,,,0.0,0.0,,15,856,0.077765859663486,0.0
20,0.0,0.0,0.0,0,0.0,0,,1,0,49.6,81.9,0,1,0,2136157,shot,erling-haaland,0,0,1,,0,839956,4.8,57.9,0,35,2049,1,0.0,0.0,,,0.0,0.0,,11,651,0.21088699996471,0.0
21,0.0,0.0,0.0,0,0.0,0,,1,0,50.1,58.3,0,1,0,2136123,shot,kevin-de-bruyne,0,0,1,,0,70996,28.1,61.1,0,40,2389,1,0.0,0.0,,,0.0,0.0,,6,311,0.021549364551902,0.0
22,0.0,0.0,0.0,0,0.0,1,,0,0,53.8,0.6,regular,1,0,2136112,shot,erling-haaland,0,1,0,,0,839956,6.8,48.5,0,42,2516,0,1.0,0.0,,,0.0,0.0,,4,184,0.16659861803055,0.6196
0,6.0,7.6,32.7,0,0.0,1,,0,0,51.4,19.0,0,0,1,2178948,shot,ogbene-chiedozie,1,0,0,,0,849309,8.4,31.0,0,1,578,1,0.0,,,,0.0,,,90,5722,0.026292135939002,0.0
1,2.0,0.0,0.0,0,1.0,0,,0,0,53.6,9.5,regular,0,1,2178941,shot,mads-juel-andersen,0,1,0,,0,841005,7.3,52.4,0,1,814,1,0.0,,,,0.0,,,90,5486,0.12070759385824,0.7561
2,0.0,0.0,0.0,0,1.0,0,,0,0,46.3,19.6,regular,1,0,2178931,shot,kurt-zouma,0,1,0,,0,139227,7.0,51.0,0,6,355,0,1.0,,,,0.0,,,85,5045,0.19898492097855,0.3839
3,0.0,0.0,0.0,0,0.0,0,,1,0,51.1,84.7,0,0,1,2178929,shot,carlton-morris,0,0,1,,0,358222,7.8,53.0,0,8,445,0,0.0,,,,1.0,,,83,4955,0.12521997094154,0.0
4,0.0,1.6,46.9,0,0.0,0,,1,0,50.9,5.1,0,1,0,2178862,shot,said-benrahma,0,0,0,,1,354808,12.5,31.0,0,28,1654,0,1.0,,,,0.0,,,63,3746,0.024573063477874,0.0292
5,0.0,0.0,0.0,0,1.0,0,,0,0,52.9,59.7,0,0,1,2178856,shot,reece-burke,0,0,1,,0,372342,7.9,53.2,0,30,1759,0,1.0,,,,0.0,,,61,3641,0.072176396846771,0.0
6,0.0,6.6,41.3,0,0.0,0,,1,0,52.9,19.0,0,0,1,2178855,shot,reece-burke,1,0,0,,0,372342,7.4,40.6,0,30,1784,0,1.0,,,,0.0,,,61,3616,0.042106676846743,0.0
7,0.0,0.0,0.0,0,0.0,0,,1,0,41.5,4.2,0,0,1,2178864,shot,adebayo-elijah,0,0,1,,0,920542,2.0,57.4,0,34,1992,0,0.0,,,,1.0,,,57,3408,0.14868932962418,0.0
8,0.0,3.7,54.5,0,0.0,0,,1,0,47.5,19.0,0,0,1,2178842,shot,adebayo-elijah,1,0,0,,0,920542,4.6,55.0,0,34,1993,1,0.0,,,,0.0,,,57,3407,0.20127293467522,0.0
9,0.0,3.1,46.9,0,0.0,0,,1,0,51.9,19.0,0,1,0,2178838,shot,said-benrahma,1,0,0,,0,354808,9.9,44.3,0,37,2162,0,0.0,,,,1.0,,,54,3238,0.094247959554195,0.0
10,0.0,13.1,59.2,0,0.0,1,,0,0,51.4,19.0,0,0,1,2178826,shot,alfie-doughty,1,0,0,,0,945792,22.4,66.8,0,38,2250,1,0.0,,,,0.0,,,53,3150,0.014644189737737,0.0
11,0.0,0.0,0.0,0,0.0,1,,0,0,57.6,15.3,0,0,1,2178651,shot,tahith-chong,0,0,1,,0,825845,2.6,42.3,0,2,104,0,1.0,,,,0.0,,,44,2596,0.17809976637363,0.0
12,0.0,1.5,43.7,0,1.0,0,,0,0,59.5,13.9,0,0,1,2178649,shot,reece-burke,0,0,1,,0,372342,6.6,51.8,0,2,105,0,1.0,,,,0.0,,,44,2595,0.14743822813034,0.0
13,0.0,0.0,0.0,0,1.0,0,,0,0,47.4,58.3,0,0,1,2178631,shot,carlton-morris,0,0,1,,0,358222,7.0,38.6,0,5,278,1,0.0,,,,0.0,,,41,2422,0.039371635764837,0.0
14,0.0,0.0,0.0,0,0.0,0,,1,0,39.7,95.8,0,0,1,2178639,shot,adebayo-elijah,0,0,1,,0,920542,13.0,35.4,0,7,394,0,0.0,,,,1.0,,,39,2306,0.081298567354679,0.0
15,0.0,0.0,0.0,0,1.0,0,,0,0,46.1,8.9,regular,1,0,2178613,shot,jarrod-bowen,0,1,0,,0,552884,4.8,54.4,0,9,501,1,0.0,,,,0.0,,,37,2199,0.43722447752953,0.9057
16,0.0,0.0,0.0,0,0.0,1,,0,0,61.7,36.1,0,1,0,2178595,shot,said-benrahma,0,0,1,,0,354808,17.6,62.4,0,10,570,1,0.0,,,,0.0,,,36,2130,0.075202114880085,0.0
17,0.0,11.1,49.5,0,0.0,0,,1,0,50.6,19.0,0,1,0,2178601,shot,edson-alvarez,1,0,0,,0,847151,16.3,49.5,0,10,574,0,0.0,,,,1.0,,,36,2126,0.1386903822422,0.0
18,0.0,0.0,0.0,0,0.0,0,,1,0,71.9,13.9,0,1,0,2178538,shot,said-benrahma,0,0,1,,0,354808,22.9,35.5,0,17,1002,0,1.0,,,,0.0,,,29,1698,0.0074322973378003,0.0
19,0.0,0.0,0.0,0,0.0,1,,0,0,42.9,15.3,0,1,0,2178509,shot,jarrod-bowen,0,0,1,,0,552884,20.2,68.4,0,20,1193,1,0.0,,,,0.0,,,26,1507,0.030977841466665,0.0
20,0.0,0.0,0.0,0,1.0,0,,0,0,37.5,18.1,0,0,1,2178496,shot,mads-juel-andersen,0,0,1,,0,841005,6.8,54.2,0,22,1320,0,1.0,,,,0.0,,,24,1380,0.087007656693459,0.0
21,0.0,0.0,0.0,0,0.0,1,,0,0,35.8,1.4,0,0,1,2178422,shot,ross-barkley,0,0,1,,0,98435,13.2,41.5,0,31,1841,1,0.0,,,,0.0,,,15,859,0.11507108062506,0.0
22,0.0,14.0,43.9,0,0.0,1,,0,0,48.0,19.0,0,0,1,2178420,shot,tahith-chong,1,0,0,,0,825845,26.6,36.5,0,32,1904,1,0.0,,,,0.0,,,14,796,0.026002110913396,0.0
23,0.0,0.0,0.0,0,0.0,0,,1,0,59.0,2.8,0,1,0,2178396,shot,said-benrahma,0,0,1,,0,354808,12.2,26.8,0,33,1977,0,0.0,,,,1.0,,,13,723,0.026456519961357,0.0
24,0.0,0.0,0.0,0,0.0,0,,1,0,63.4,6.9,0,0,1,2178312,shot,ross-barkley,0,0,1,,0,98435,18.4,47.3,0,44,2609,0,0.0,,,,1.0,,,2,91,0.041497003287077,0.0
0,3.0,21.5,33.2,0,0.0,0,,1,0,48.6,19.0,0,1,0,2143518,shot,darwin-nunez,1,0,0,0.0,0,924871,23.4,31.6,0,1,780,0,0.0,0.0,0.0,,1.0,0.0,,90,5520,0.014030817896128,0.0
1,0.0,20.6,40.8,0,0.0,1,,0,0,52.1,19.0,0,1,0,2143458,shot,darwin-nunez,1,0,0,0.0,0,924871,22.3,40.2,0,9,494,1,0.0,0.0,0.0,,0.0,0.0,,82,4906,0.022660654038191,0.0
2,0.0,4.4,39.5,0,0.0,1,,0,0,50.7,6.3,0,0,1,2143422,shot,nicolas-jackson,0,0,0,0.0,1,1085381,7.4,33.5,0,20,1143,0,0.0,1.0,0.0,,0.0,0.0,,71,4257,0.24398964643478,0.1829
3,0.0,10.5,45.1,0,0.0,1,,0,0,51.4,19.0,0,0,1,2143392,shot,levi-colwill,1,0,0,0.0,0,996911,13.8,43.3,0,26,1523,0,1.0,0.0,0.0,,0.0,0.0,,65,3877,0.082728244364262,0.0
4,0.0,0.0,0.0,0,0.0,0,,1,0,49.4,58.3,0,0,1,2143381,shot,reece-james,0,0,1,0.0,0,885908,15.1,6.4,0,29,1707,0,0.0,0.0,1.0,,0.0,0.0,,62,3693,0.033789850771427,0.0
5,0.0,3.1,42.1,0,0.0,1,,0,0,52.4,13.9,0,0,1,2143349,shot,ben-chilwell,0,0,0,0.0,1,802695,8.8,31.4,0,36,2149,1,0.0,0.0,0.0,,0.0,0.0,,55,3251,0.15849617123604,0.1691
6,0.0,21.0,36.6,0,0.0,0,,1,0,53.1,12.5,0,1,0,2143346,shot,dominik-szoboszlai,1,0,0,0.0,0,869856,22.8,36.1,0,37,2197,1,0.0,0.0,0.0,,0.0,0.0,,54,3203,0.021287074312568,0.0
7,0.0,2.0,46.6,0,1.0,0,,0,0,49.9,19.0,0,1,0,2143341,shot,luis-diaz,1,0,0,0.0,0,883537,3.9,43.3,0,38,2274,0,1.0,0.0,0.0,,0.0,0.0,,53,3126,0.16738401353359,0.0
8,0.0,0.0,0.0,0,0.0,0,,1,0,45.5,52.8,0,1,0,2143326,shot,virgil-van-dijk,0,0,1,0.0,0,151545,18.1,26.0,0,42,2498,0,1.0,0.0,0.0,,0.0,0.0,,49,2902,0.026503695175052,0.0
9,0.0,1.1,35.2,0,0.0,0,,1,0,69.6,12.5,0,1,0,2143327,shot,luis-diaz,0,0,1,0.0,0,883537,13.2,60.5,0,42,2504,0,1.0,0.0,0.0,,0.0,0.0,,49,2896,0.051183111965656,0.0
10,0.0,5.3,56.9,0,0.0,0,,1,0,37.5,8.3,0,1,0,2143318,shot,luis-diaz,0,0,1,0.0,0,883537,11.0,38.2,0,44,2615,1,0.0,0.0,0.0,,0.0,0.0,,47,2785,0.11098399758339,0.0
11,6.0,2.0,39.9,0,1.0,0,,0,0,63.2,8.3,0,0,1,2143216,shot,axel-disasi,0,0,1,0.0,0,827243,9.5,50.7,0,1,2361,0,0.0,0.0,0.0,,0.0,1.0,,45,3039,0.058743588626385,0.0
12,0.0,0.0,0.0,0,0.0,0,,1,0,50.9,80.6,0,0,1,2143161,shot,nicolas-jackson,0,0,1,0.0,0,1085381,7.9,53.6,0,3,125,1,0.0,0.0,0.0,,0.0,0.0,,43,2575,0.13051977753639,0.0
13,0.0,1.1,58.1,0,0.0,1,,0,0,43.7,6.9,0,1,0,2143144,shot,mohamed-salah,0,0,1,0.0,0,159665,14.1,68.5,0,5,265,0,0.0,0.0,0.0,,1.0,0.0,,41,2435,0.034433148801327,0.0
14,0.0,0.0,0.0,0,0.0,0,,1,0,54.2,6.3,regular,0,1,2143116,shot,axel-disasi,0,1,0,0.0,0,827243,4.8,49.4,0,9,520,0,1.0,0.0,0.0,,0.0,0.0,,37,2180,0.41481375694275,0.8555
15,0.0,6.7,50.4,0,0.0,1,,0,0,53.8,19.0,0,1,0,2143074,shot,mohamed-salah,1,0,0,0.0,0,159665,14.9,55.5,0,20,1181,1,0.0,0.0,0.0,,0.0,0.0,,26,1519,0.16593696177006,0.0
16,0.0,0.0,0.0,0,0.0,1,,0,0,35.3,1.4,0,0,1,2143059,shot,nicolas-jackson,0,0,1,0.0,0,1085381,11.7,36.1,0,22,1283,1,0.0,0.0,0.0,,0.0,0.0,,24,1417,0.043981775641441,0.0
17,0.0,0.0,0.0,0,0.0,1,,0,0,52.9,1.9,regular,1,0,2143028,shot,luis-diaz,0,1,0,0.0,0,883537,10.0,45.5,0,28,1653,1,0.0,0.0,0.0,,0.0,0.0,,18,1047,0.51376628875732,0.7977
18,0.0,4.6,54.0,0,0.0,0,,1,0,49.9,1.9,0,0,1,2143014,shot,nicolas-jackson,0,0,0,0.0,1,1085381,7.0,55.3,0,30,1781,1,0.0,0.0,0.0,,0.0,0.0,,16,919,0.12666127085686,0.229
19,0.0,0.0,0.0,0,0.0,0,,1,0,45.7,39.2,0,1,0,2142986,shot,mohamed-salah,0,0,0,1.0,0,159665,18.1,47.2,0,34,2024,1,0.0,0.0,0.0,,0.0,0.0,,12,676,0.079918473958969,0.0
20,0.0,7.3,63.2,0,0.0,0,,1,0,52.0,19.0,0,0,1,2142991,shot,enzo-fernandez,1,0,0,0.0,0,974505,9.0,66.6,0,35,2045,1,0.0,0.0,0.0,,0.0,0.0,,11,655,0.060327380895615,0.0
21,0.0,0.0,0.0,0,0.0,0,,1,0,40.7,26.4,0,1,0,2142952,shot,diogo-jota,0,0,1,0.0,0,606164,13.2,64.9,0,40,2369,1,0.0,0.0,0.0,,0.0,0.0,,6,331,0.047952890396118,0.0
22,0.0,0.0,0.0,0,1.0,0,,0,0,72.8,2.8,0,1,0,2142930,shot,diogo-jota,0,0,1,0.0,0,606164,13.3,47.1,0,44,2628,1,0.0,0.0,0.0,,0.0,0.0,,2,72,0.022569674998522,0.0
0,7.0,0.0,0.0,0,0.0,0,,1,0,40.8,56.9,0,0,1,2181268,shot,frank-onyeka,0,0,1,0.0,0,885864,13.4,64.5,0,1,524,0,0.0,0.0,0.0,,1.0,0.0,0.0,90,5776,0.032707195729017,0.0
1,7.0,4.6,52.9,0,0.0,0,,1,0,48.6,19.0,0,0,1,2181267,shot,yoane-wissa,1,0,0,0.0,0,805123,5.6,53.2,0,1,539,1,0.0,0.0,0.0,,0.0,0.0,0.0,90,5761,0.22095802426338,0.0
2,3.0,0.0,0.0,0,0.0,1,,0,0,52.6,1.9,regular,0,1,2181229,shot,bryan-mbeumo,0,1,0,0.0,0,927083,14.1,55.3,0,1,758,1,0.0,0.0,0.0,,0.0,0.0,0.0,90,5542,0.54728823900223,0.7509
3,1.0,0.0,0.0,0,1.0,0,,0,0,61.3,9.7,0,0,1,2181184,shot,keane-lewis-potter,0,0,1,0.0,0,972421,13.9,51.9,0,1,886,1,0.0,0.0,0.0,,0.0,0.0,0.0,90,5414,0.019741132855415,0.0
4,0.0,11.5,34.1,0,0.0,0,,1,0,52.7,19.0,0,0,1,2181117,shot,olakigbe-michael,1,0,0,0.0,0,1014556,13.6,31.7,0,6,356,1,0.0,0.0,0.0,,0.0,0.0,0.0,85,5044,0.02327797934413,0.0
5,0.0,1.0,52.3,0,0.0,1,,0,0,49.2,6.3,0,0,1,2181099,shot,kristoffer-ajer,0,0,0,0.0,1,576384,4.4,57.5,0,8,443,1,0.0,0.0,0.0,,0.0,0.0,0.0,83,4957,0.16641570627689,0.0481
6,0.0,0.0,0.0,0,0.0,1,,0,0,59.3,11.1,0,1,0,2181076,shot,david-brooks,0,0,1,0.0,0,855731,16.6,62.4,0,10,569,1,0.0,0.0,0.0,,0.0,0.0,0.0,81,4831,0.052020031958818,0.0
7,0.0,0.0,0.0,0,0.0,1,,0,0,50.5,14.6,regular,1,0,2181021,shot,david-brooks,0,1,0,0.0,0,855731,4.0,51.3,0,14,834,1,0.0,0.0,0.0,,0.0,0.0,0.0,77,4566,0.95678609609604,0.8839
8,0.0,0.0,0.0,0,0.0,1,,0,0,45.1,15.2,0,0,1,2181000,shot,keane-lewis-potter,0,0,0,1.0,0,972421,3.1,42.1,0,15,896,1,0.0,0.0,0.0,,0.0,0.0,0.0,76,4504,0.44831708073616,0.0
9,0.0,2.2,51.1,0,0.0,0,,1,0,47.5,1.3,0,0,1,2180989,shot,frank-onyeka,0,0,0,0.0,1,885864,20.4,56.2,0,17,990,0,1.0,0.0,0.0,,0.0,0.0,0.0,74,4410,0.039382036775351,0.129
10,0.0,1.0,51.1,0,1.0,0,,0,0,51.2,20.3,0,0,1,2180972,shot,christian-norgaard,0,0,0,0.0,1,135256,7.8,54.0,0,17,1003,0,1.0,0.0,0.0,,0.0,0.0,0.0,74,4397,0.097701981663704,0.0701
11,0.0,0.0,0.0,0,0.0,1,,0,0,63.7,40.3,0,0,1,2180868,shot,rico-henry,0,0,1,0.0,0,599128,26.9,63.4,0,27,1599,0,0.0,0.0,0.0,,0.0,0.0,1.0,64,3801,0.017035948112607,0.0
12,0.0,0.0,0.0,0,0.0,1,,0,0,55.5,1.3,0,0,1,2180792,shot,yoane-wissa,0,0,0,1.0,0,805123,11.0,39.8,0,32,1893,0,0.0,1.0,0.0,,0.0,0.0,0.0,59,3507,0.11690945923328,0.0
13,0.0,0.0,0.0,0,0.0,0,,1,0,47.4,63.9,0,1,0,2180771,shot,philip-billing,0,0,1,0.0,0,548660,22.4,38.0,0,33,1936,1,0.0,0.0,0.0,,0.0,0.0,0.0,58,3464,0.031416155397892,0.0
14,0.0,0.0,0.0,0,0.0,1,,0,0,61.5,11.1,0,1,0,2180756,shot,philip-billing,0,0,1,0.0,0,548660,7.4,33.9,0,34,2017,1,0.0,0.0,0.0,,0.0,0.0,0.0,57,3383,0.044141858816147,0.0
15,0.0,0.0,0.0,0,1.0,0,,0,0,53.1,63.9,0,0,1,2180724,shot,christian-norgaard,0,0,1,0.0,0,135256,7.2,42.6,0,36,2108,0,1.0,0.0,0.0,,0.0,0.0,0.0,55,3292,0.039334107190371,0.0
16,0.0,3.2,44.6,0,1.0,0,,0,0,63.2,15.3,0,0,1,2180758,shot,kevin-schade,0,0,1,0.0,0,1006387,7.7,50.9,0,36,2146,0,0.0,0.0,0.0,,0.0,1.0,0.0,55,3254,0.11139644682407,0.0
17,0.0,2.9,56.1,0,0.0,0,,1,0,46.1,11.4,0,1,0,2180631,shot,ryan-christie,0,0,0,0.0,1,322391,10.4,71.5,0,42,2520,0,0.0,0.0,0.0,,1.0,0.0,0.0,49,2880,0.046606902033091,0.1199
18,0.0,1.1,50.9,0,1.0,0,,0,0,50.2,17.1,0,0,1,2180625,shot,vitaly-janelt,0,0,0,0.0,1,814873,7.7,53.1,0,43,2562,1,0.0,0.0,0.0,,0.0,0.0,0.0,48,2838,0.14018242061138,0.0252
19,0.0,0.0,0.0,0,0.0,1,,0,0,58.5,13.9,0,0,1,2180616,shot,bryan-mbeumo,0,0,1,0.0,0,927083,8.9,55.1,0,44,2640,0,0.0,0.0,0.0,,1.0,0.0,0.0,47,2760,0.25655618309975,0.0
20,0.0,4.2,52.7,0,1.0,0,,0,0,49.6,5.7,0,1,0,2180444,shot,antoine-semenyo,0,0,0,0.0,1,934354,9.5,59.3,0,1,53,0,0.0,0.0,0.0,,1.0,0.0,0.0,45,2647,0.085915632545948,0.0917
21,0.0,15.9,45.8,0,0.0,1,,0,0,63.2,5.6,0,0,1,2180381,shot,hickey-aaron,0,0,1,0.0,0,966869,26.9,49.9,0,6,358,0,0.0,0.0,0.0,,1.0,0.0,0.0,40,2342,0.029256196692586,0.0
22,0.0,0.0,0.0,0,1.0,0,,0,0,48.4,62.5,0,0,1,2180327,shot,ethan-pinnock,0,0,1,0.0,0,855864,6.6,46.5,0,12,690,0,0.0,0.0,0.0,,0.0,1.0,0.0,34,2010,0.33014634251595,0.0
23,0.0,0.0,0.0,0,0.0,0,,1,0,51.7,2.5,regular,1,0,2180293,shot,dominic-solanke,0,1,0,0.0,0,361420,10.3,34.8,0,16,903,0,0.0,1.0,0.0,,0.0,0.0,0.0,30,1797,0.18328043818474,0.0903
24,0.0,7.1,35.4,0,0.0,0,,1,0,52.1,19.0,0,1,0,2180274,shot,justin-kluivert,1,0,0,0.0,0,851596,9.0,32.0,0,16,933,0,0.0,0.0,0.0,,1.0,0.0,0.0,30,1767,0.055468998849392,0.0
25,0.0,0.0,0.0,0,0.0,1,,0,0,41.5,5.6,0,1,0,2180259,shot,ryan-christie,0,0,1,0.0,0,322391,15.7,30.5,0,18,1024,1,0.0,0.0,0.0,,0.0,0.0,0.0,28,1676,0.061444465070963,0.0
26,0.0,7.2,49.5,0,0.0,0,,1,0,61.2,11.1,0,0,1,2180224,shot,yoane-wissa,0,0,1,0.0,0,805123,12.7,63.6,0,22,1278,1,0.0,0.0,0.0,,0.0,0.0,0.0,24,1422,0.048946067690849,0.0
27,0.0,12.0,52.0,0,0.0,0,,1,0,47.7,4.4,0,0,1,2180208,shot,kevin-schade,0,0,0,0.0,1,1006387,16.0,52.3,0,24,1432,1,0.0,0.0,0.0,,0.0,0.0,0.0,22,1268,0.15154533088207,0.4376
28,0.0,12.0,51.4,0,0.0,1,,0,0,48.1,19.0,0,1,0,2180199,shot,antoine-semenyo,1,0,0,0.0,0,934354,16.1,51.3,0,26,1507,1,0.0,0.0,0.0,,0.0,0.0,0.0,20,1193,0.093906365334988,0.0
29,0.0,13.3,48.7,0,0.0,1,,0,0,30.4,13.9,0,1,0,2180205,shot,ryan-christie,0,0,1,0.0,0,322391,20.2,38.4,0,26,1509,0,0.0,0.0,0.0,,1.0,0.0,0.0,20,1191,0.035974480211735,0.0
30,0.0,3.3,52.3,0,0.0,0,,1,0,47.8,2.5,0,1,0,2180184,shot,dominic-solanke,0,0,0,0.0,1,361420,6.4,53.2,0,27,1601,1,0.0,0.0,0.0,,0.0,0.0,0.0,19,1099,0.43928575515747,0.8641
31,0.0,12.8,51.3,0,0.0,1,,0,0,51.2,19.0,0,0,1,2180095,shot,vitaly-janelt,1,0,0,0.0,0,814873,20.8,52.8,0,35,2090,0,0.0,0.0,0.0,,1.0,0.0,0.0,11,610,0.035011015832424,0.0
32,0.0,0.0,0.0,0,0.0,0,,1,0,52.4,17.7,regular,0,1,2180039,shot,mathias-jensen,0,1,0,0.0,0,799251,5.7,17.3,0,39,2307,0,0.0,0.0,1.0,,0.0,0.0,0.0,7,393,0.036114688962698,0.0747
0,0.0,11.4,46.7,0,0.0,0,,1,0,46.2,18.1,0,1,0,2142713,shot,richarlison,1,0,0,,0,840217,12.8,45.6,0,2,93,1,0.0,,,0.0,0.0,0.0,0.0,89,5307,0.087950482964516,0.0
1,0.0,0.0,0.0,0,0.0,0,,1,0,38.0,76.4,0,0,1,2142699,shot,kevin-schade,0,0,1,,0,1006387,13.2,71.1,0,4,222,1,0.0,,,0.0,0.0,0.0,0.0,87,5178,0.34875237941742,0.0
2,0.0,17.6,45.5,0,0.0,0,,1,0,51.9,19.0,0,0,1,2142702,shot,mads-roerslev,1,0,0,,0,826057,19.5,45.2,0,5,248,0,0.0,,,0.0,0.0,0.0,1.0,86,5152,0.030595133081079,0.0
