,addedTime,blockCoordinates.x,blockCoordinates.y,blockCoordinates.z,bodyPart,bodyPart_head,bodyPart_left-foot,bodyPart_other,bodyPart_right-foot,draw.block.x,draw.block.y,draw.end.x,draw.end.y,draw.goal.x,draw.goal.y,draw.start.x,draw.start.y,event.awayTeam.name,event.awayTeam.slug,event.homeTeam.name,event.homeTeam.slug,event.id,event.slug,event.winnerCode,goalMouthCoordinates.x,goalMouthCoordinates.y,goalMouthCoordinates.z,goalMouthLocation,goalType,homeTeam_False,homeTeam_True,id,incidentType,isHome,opponent,outcome_block,outcome_goal,outcome_miss,outcome_post,outcome_save,player.firstName,player.id,player.lastName,player.name,player.position,player.shortName,player.slug,player.userCount,playerCoordinates.x,playerCoordinates.y,playerCoordinates.z,reversedPeriodTime,reversedPeriodTimeSeconds,shotType,shot_sit_assisted,shot_sit_corner,shot_sit_fast-break,shot_sit_free-kick,shot_sit_penalty,shot_sit_regular,shot_sit_set-piece,shot_sit_throw-in-set-piece,situation,team,time,timeSeconds,xG_pred,xg,xgot
703,,,,,right-foot,0.0,0.0,,1.0,,,49.9,0.0,49.9,41.7,61.1,28.1,Manchester City,manchester-city,Burnley,burnley,11352303.0,manchester-city-burnley,2.0,0.0,50.1,58.3,close-high,,1.0,0.0,2136123.0,shot,False,Burnley,0.0,0.0,1.0,,0.0,,70996.0,,Kevin De Bruyne,M,K. De Bruyne,kevin-de-bruyne,136611.0,28.1,61.1,0.0,40.0,2389.0,miss,1.0,0.0,0.0,,,0.0,0.0,,assisted,Manchester City,6.0,311.0,0.021549365,,
704,,,,,left-foot,0.0,1.0,,0.0,,,46.2,0.0,46.2,99.4,48.5,6.8,Manchester City,manchester-city,Burnley,burnley,11352303.0,manchester-city-burnley,2.0,0.0,53.8,0.6,low-left,regular,1.0,0.0,2136112.0,shot,False,Burnley,0.0,1.0,0.0,,0.0,,839956.0,,Erling Haaland,F,E. Haaland,erling-haaland,259916.0,6.8,48.5,0.0,42.0,2516.0,goal,0.0,1.0,0.0,,,0.0,0.0,,corner,Manchester City,4.0,184.0,0.166598618,0.6196,
705,11.0,,,,right-foot,0.0,0.0,,1.0,,,53.2,0.0,53.2,97.5,44.1,8.8,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,46.8,2.5,low-right,regular,0.0,1.0,2186444.0,shot,True,Manchester United,0.0,1.0,0.0,,0.0,,794839.0,,Gabriel Jesus,F,G. Jesus,gabriel-jesus,58007.0,8.8,44.1,0.0,1.0,285.0,goal,0.0,0.0,1.0,,,0.0,,,fast-break,Arsenal,90.0,6015.0,0.756979406,0.9566,
706,6.0,,,,right-foot,0.0,0.0,,1.0,,,46.9,0.0,46.9,96.8,30.3,8.8,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,53.1,3.2,low-left,regular,0.0,1.0,2186428.0,shot,True,Manchester United,0.0,1.0,0.0,,0.0,,856714.0,,Declan Rice,M,D. Rice,declan-rice,9825.0,8.8,30.3,0.0,1.0,557.0,goal,0.0,1.0,0.0,,,0.0,,,corner,Arsenal,90.0,5743.0,0.051642254,0.1169,
707,6.0,18.0,69.9,0.0,left-foot,0.0,1.0,,0.0,69.9,18.0,53.1,0.0,53.1,81.0,72.1,20.4,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,46.9,19.0,low-right,,0.0,1.0,2186423.0,shot,True,Manchester United,1.0,0.0,0.0,,0.0,,547410.0,,Martin Ødegaard,M,M. Ødegaard,martin-odegaard,27159.0,20.4,72.1,0.0,1.0,595.0,block,1.0,0.0,0.0,,,0.0,,,assisted,Arsenal,90.0,5705.0,0.019798823,,
708,,0.5,49.8,0.0,left-foot,0.0,1.0,,0.0,49.8,0.5,49.7,0.0,49.7,97.5,44.7,7.9,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,50.3,2.5,low-centre,,0.0,1.0,2186343.0,shot,True,Manchester United,0.0,0.0,0.0,,1.0,,934235.0,,Bukayo Saka,F,B. Saka,bukayo-saka,38529.0,7.9,44.7,0.0,10.0,568.0,save,1.0,0.0,0.0,,,0.0,,,assisted,Arsenal,81.0,4832.0,0.414291978,0.2606,
709,,12.7,39.2,0.0,right-foot,0.0,0.0,,1.0,39.2,12.7,52.6,0.0,52.6,81.0,36.7,15.0,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,47.4,19.0,low-right,,1.0,0.0,2186321.0,shot,False,Arsenal,1.0,0.0,0.0,,0.0,,814590.0,,Marcus Rashford,M,M. Rashford,marcus-rashford,81512.0,15.0,36.7,0.0,13.0,738.0,block,0.0,0.0,1.0,,,0.0,,,fast-break,Manchester United,78.0,4662.0,0.060572367,,
710,,12.9,54.9,0.0,left-foot,0.0,1.0,,0.0,54.9,12.9,45.7,0.0,45.7,81.0,62.7,23.9,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,54.3,19.0,low-left,,1.0,0.0,2186310.0,shot,False,Arsenal,1.0,0.0,0.0,,0.0,,958380.0,,Antony,M,Antony,antony,53129.0,23.9,62.7,0.0,16.0,942.0,block,0.0,1.0,0.0,,,0.0,,,corner,Manchester United,75.0,4458.0,0.02149684,,
711,,7.7,35.0,0.0,right-foot,0.0,0.0,,1.0,35.0,7.7,54.4,0.0,54.4,81.0,33.6,8.3,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,45.6,19.0,low-right,,1.0,0.0,2186295.0,shot,False,Arsenal,1.0,0.0,0.0,,0.0,,814590.0,,Marcus Rashford,M,M. Rashford,marcus-rashford,81512.0,8.3,33.6,0.0,17.0,974.0,block,1.0,0.0,0.0,,,0.0,,,assisted,Manchester United,74.0,4426.0,0.052346546,,
712,,4.1,47.7,0.0,left-foot,0.0,1.0,,0.0,47.7,4.1,50.8,0.0,50.8,81.0,47.2,4.7,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,49.2,19.0,low-centre,,1.0,0.0,2186284.0,shot,False,Arsenal,1.0,0.0,0.0,,0.0,,1086417.0,,Rasmus Højlund,F,Rasmus Højlund,rasmus-hojlund,13778.0,4.7,47.2,0.0,19.0,1110.0,block,1.0,0.0,0.0,,,0.0,,,assisted,Manchester United,72.0,4290.0,0.331157058,,
713,,,,,right-foot,0.0,0.0,,1.0,,,56.5,0.0,56.5,94.4,50.7,21.9,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,43.5,5.6,close-right,,0.0,1.0,2186261.0,shot,True,Manchester United,0.0,0.0,1.0,,0.0,,922573.0,,Gabriel Martinelli,F,G. Martinelli,gabriel-martinelli,26213.0,21.9,50.7,0.0,23.0,1360.0,miss,0.0,1.0,0.0,,,0.0,,,corner,Arsenal,68.0,4040.0,0.037667688,,
714,,0.3,48.7,0.0,left-foot,0.0,1.0,,0.0,48.7,0.3,50.6,0.0,50.6,81.0,34.7,12.2,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,49.4,19.0,low-centre,,0.0,1.0,2186227.0,shot,True,Manchester United,0.0,0.0,0.0,,1.0,,547410.0,,Martin Ødegaard,M,M. Ødegaard,martin-odegaard,27159.0,12.2,34.7,0.0,28.0,1657.0,save,1.0,0.0,0.0,,,0.0,,,assisted,Arsenal,63.0,3743.0,0.035219837,0.0339,
715,,8.6,38.3,0.0,left-foot,0.0,1.0,,0.0,38.3,8.6,48.2,0.0,48.2,81.0,32.2,13.0,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,51.8,19.0,low-centre,,1.0,0.0,2186174.0,shot,False,Arsenal,1.0,0.0,0.0,,0.0,,843200.0,,Diogo Dalot,D,D. Dalot,diogo-dalot,7714.0,13.0,32.2,0.0,36.0,2149.0,block,0.0,1.0,0.0,,,0.0,,,corner,Manchester United,55.0,3251.0,0.032031234,,
716,,5.3,39.9,0.0,left-foot,0.0,1.0,,0.0,39.9,5.3,46.2,0.0,46.2,81.0,35.9,8.6,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,53.8,19.0,low-left,,1.0,0.0,2186171.0,shot,False,Arsenal,1.0,0.0,0.0,,0.0,,814590.0,,Marcus Rashford,M,M. Rashford,marcus-rashford,81512.0,8.6,35.9,0.0,37.0,2174.0,block,0.0,0.0,0.0,,,1.0,,,regular,Manchester United,54.0,3226.0,0.122740887,,
717,,2.2,43.9,0.0,left-foot,0.0,1.0,,0.0,43.9,2.2,49.6,0.0,49.6,88.6,32.0,7.0,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,50.4,11.4,low-centre,,1.0,0.0,2186167.0,shot,False,Arsenal,0.0,0.0,0.0,,1.0,,191176.0,,Anthony Martial,F,A. Martial,anthony-martial,20420.0,7.0,32.0,0.0,37.0,2175.0,save,1.0,0.0,0.0,,,0.0,,,assisted,Manchester United,54.0,3225.0,0.031686414,0.0169,
718,,11.5,40.2,0.0,right-foot,0.0,0.0,,1.0,40.2,11.5,50.7,0.0,50.7,81.0,38.7,13.2,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,49.3,19.0,low-centre,,0.0,1.0,2186164.0,shot,True,Manchester United,1.0,0.0,0.0,,0.0,,858194.0,,Edward Nketiah,F,E. Nketiah,edward-nketiah,6891.0,13.2,38.7,0.0,38.0,2223.0,block,1.0,0.0,0.0,,,0.0,,,assisted,Arsenal,53.0,3177.0,0.048862807,,
719,,16.6,59.2,0.0,right-foot,0.0,0.0,,1.0,59.2,16.6,51.4,0.0,51.4,81.0,61.2,20.8,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,48.6,19.0,low-centre,,0.0,1.0,2186138.0,shot,True,Manchester United,1.0,0.0,0.0,,0.0,,547410.0,,Martin Ødegaard,M,M. Ødegaard,martin-odegaard,27159.0,20.8,61.2,0.0,40.0,2384.0,block,1.0,0.0,0.0,,,0.0,,,assisted,Arsenal,51.0,3016.0,0.066099949,,
720,4.0,,,,head,1.0,0.0,,0.0,,,40.5,0.0,40.5,79.2,40.6,2.9,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,59.5,20.8,left,,0.0,1.0,2185971.0,shot,True,Manchester United,0.0,0.0,1.0,,0.0,,836705.0,,Kai Havertz,F,K. Havertz,kai-havertz,38640.0,2.9,40.6,0.0,1.0,2515.0,miss,0.0,1.0,0.0,,,0.0,,,corner,Arsenal,45.0,2885.0,0.087712787,,
721,2.0,8.0,52.0,0.0,left-foot,0.0,1.0,,0.0,52.0,8.0,46.4,0.0,46.4,81.0,59.4,18.7,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,53.6,19.0,low-left,,0.0,1.0,2185962.0,shot,True,Manchester United,1.0,0.0,0.0,,0.0,,934235.0,,Bukayo Saka,F,B. Saka,bukayo-saka,38529.0,18.7,59.4,0.0,1.0,2595.0,block,0.0,1.0,0.0,,,0.0,,,corner,Arsenal,45.0,2805.0,0.018534018,,
722,,8.3,33.6,0.0,right-foot,0.0,0.0,,1.0,33.6,8.3,51.4,0.0,51.4,81.0,31.1,9.4,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,48.6,19.0,low-centre,,0.0,1.0,2185964.0,shot,True,Manchester United,1.0,0.0,0.0,,0.0,,922573.0,,Gabriel Martinelli,F,G. Martinelli,gabriel-martinelli,26213.0,9.4,31.1,0.0,3.0,158.0,block,1.0,0.0,0.0,,,0.0,,,assisted,Arsenal,43.0,2542.0,0.033419609,,
723,,,,,right-foot,0.0,0.0,,1.0,,,60.2,0.0,60.2,54.2,32.8,21.6,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,39.8,45.8,high-right,,1.0,0.0,2185913.0,shot,False,Arsenal,0.0,0.0,1.0,,0.0,,814590.0,,Marcus Rashford,M,M. Rashford,marcus-rashford,81512.0,21.6,32.8,0.0,7.0,384.0,miss,1.0,0.0,0.0,,,0.0,,,assisted,Manchester United,39.0,2316.0,0.034729715,,
724,,17.2,51.8,0.0,right-foot,0.0,0.0,,1.0,51.8,17.2,49.2,0.0,49.2,81.0,52.2,19.8,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,50.8,19.0,low-centre,,1.0,0.0,2185871.0,shot,False,Arsenal,1.0,0.0,0.0,,0.0,,105734.0,,Christian Eriksen,M,C. Eriksen,christian-eriksen,17163.0,19.8,52.2,0.0,14.0,795.0,block,1.0,0.0,0.0,,,0.0,,,assisted,Manchester United,32.0,1905.0,0.060749754,,
725,,,,,left-foot,0.0,1.0,,0.0,,,53.2,0.0,53.2,94.3,53.2,13.7,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,46.8,5.7,low-right,regular,0.0,1.0,2185852.0,shot,True,Manchester United,0.0,1.0,0.0,,0.0,,547410.0,,Martin Ødegaard,M,M. Ødegaard,martin-odegaard,27159.0,13.7,53.2,0.0,18.0,1021.0,goal,1.0,0.0,0.0,,,0.0,,,assisted,Arsenal,28.0,1679.0,0.170868874,0.2319,
726,,,,,right-foot,0.0,0.0,,1.0,,,54.4,0.0,54.4,84.8,42.5,14.1,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,45.6,15.2,low-right,regular,1.0,0.0,2185843.0,shot,False,Arsenal,0.0,1.0,0.0,,0.0,,814590.0,,Marcus Rashford,M,M. Rashford,marcus-rashford,81512.0,14.1,42.5,0.0,19.0,1132.0,goal,0.0,0.0,1.0,,,0.0,,,fast-break,Manchester United,27.0,1568.0,0.199925065,0.5339,
727,,,,,head,1.0,0.0,,0.0,,,47.4,0.0,47.4,34.7,46.9,4.9,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,52.6,65.3,high,,0.0,1.0,2185787.0,shot,True,Manchester United,0.0,0.0,1.0,,0.0,,856714.0,,Declan Rice,M,D. Rice,declan-rice,9825.0,4.9,46.9,0.0,27.0,1614.0,miss,0.0,1.0,0.0,,,0.0,,,corner,Arsenal,19.0,1086.0,0.176887512,,
728,,16.2,54.5,0.0,left-foot,0.0,1.0,,0.0,54.5,16.2,49.7,0.0,49.7,81.0,55.3,18.8,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,50.3,19.0,low-centre,,0.0,1.0,2185781.0,shot,True,Manchester United,1.0,0.0,0.0,,0.0,,547410.0,,Martin Ødegaard,M,M. Ødegaard,martin-odegaard,27159.0,18.8,55.3,0.0,28.0,1676.0,block,1.0,0.0,0.0,,,0.0,,,assisted,Arsenal,18.0,1024.0,0.03509859,,
729,,12.4,67.5,0.0,left-foot,0.0,1.0,,0.0,67.5,12.4,49.4,0.0,49.4,81.0,69.4,13.7,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,50.6,19.0,low-centre,,0.0,1.0,2185762.0,shot,True,Manchester United,1.0,0.0,0.0,,0.0,,934235.0,,Bukayo Saka,F,B. Saka,bukayo-saka,38529.0,13.7,69.4,0.0,31.0,1814.0,block,0.0,1.0,0.0,,,0.0,,,corner,Arsenal,15.0,886.0,0.013228298,,
730,,6.8,44.0,0.0,left-foot,0.0,1.0,,0.0,44.0,6.8,37.1,0.0,37.1,94.4,45.5,9.4,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,62.9,5.6,left,,0.0,1.0,2185740.0,shot,True,Manchester United,0.0,0.0,1.0,,0.0,,836705.0,,Kai Havertz,F,K. Havertz,kai-havertz,38640.0,9.4,45.5,0.0,33.0,1954.0,miss,0.0,0.0,0.0,,,1.0,,,regular,Arsenal,13.0,746.0,0.263352513,,
731,,1.2,42.2,0.0,right-foot,0.0,0.0,,1.0,42.2,1.2,47.0,0.0,47.0,81.0,35.1,3.1,Manchester United,manchester-united,Arsenal,arsenal,11352534.0,arsenal-manchester-united,1.0,0.0,53.0,19.0,low-left,,0.0,1.0,2185659.0,shot,True,Manchester United,1.0,0.0,0.0,,0.0,,922573.0,,Gabriel Martinelli,F,G. Martinelli,gabriel-martinelli,26213.0,3.1,35.1,0.0,43.0,2542.0,block,0.0,1.0,0.0,,,0.0,,,corner,Arsenal,3.0,158.0,0.044152785,,
732,,4.5,19.1,0.0,head,1.0,0.0,0.0,0.0,19.1,4.5,0.7,0.0,0.7,94.4,53.9,8.7,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,99.3,5.6,left,,0.0,1.0,2185444.0,shot,True,Aston Villa,0.0,0.0,1.0,0.0,0.0,,318927.0,,Joe Gomez,D,J. Gomez,joe-gomez,4061.0,8.7,53.9,0.0,3.0,135.0,miss,0.0,1.0,0.0,,,0.0,0.0,,corner,Liverpool,88.0,5265.0,0.050132252,,
733,,,,,left-foot,0.0,1.0,0.0,0.0,,,39.0,0.0,39.0,66.7,28.2,9.2,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,61.0,33.3,left,,1.0,0.0,2185369.0,shot,False,Liverpool,0.0,0.0,1.0,0.0,0.0,,974577.0,,Jhon Durán,F,J. Durán,jhon-duran,1859.0,9.2,28.2,0.0,14.0,813.0,miss,1.0,0.0,0.0,,,0.0,0.0,,assisted,Aston Villa,77.0,4587.0,0.060057033,,
734,,,,,left-foot,0.0,1.0,0.0,0.0,,,38.3,0.0,38.3,95.8,23.9,13.8,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,61.7,4.2,left,,1.0,0.0,2185364.0,shot,False,Liverpool,0.0,0.0,1.0,0.0,0.0,,974577.0,,Jhon Durán,F,J. Durán,jhon-duran,1859.0,13.8,23.9,0.0,15.0,854.0,miss,1.0,0.0,0.0,,,0.0,0.0,,assisted,Aston Villa,76.0,4546.0,0.024193615,,
735,,11.2,48.0,0.0,left-foot,0.0,1.0,0.0,0.0,48.0,11.2,52.8,0.0,52.8,91.7,45.2,19.2,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,47.2,8.3,low-right,,0.0,1.0,2185358.0,shot,True,Aston Villa,1.0,0.0,0.0,0.0,0.0,,955245.0,,Harvey Elliott,M,H. Elliott,harvey-elliott,6702.0,19.2,45.2,0.0,16.0,943.0,block,0.0,1.0,0.0,,,0.0,0.0,,corner,Liverpool,75.0,4457.0,0.027434064,,
736,,1.1,53.4,0.0,right-foot,0.0,0.0,0.0,1.0,53.4,1.1,50.3,0.0,50.3,72.8,66.9,6.4,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,49.7,27.2,high-centre,,0.0,1.0,2185352.0,shot,True,Aston Villa,0.0,0.0,0.0,0.0,1.0,,159665.0,,Mohamed Salah,F,M. Salah,mohamed-salah,163017.0,6.4,66.9,0.0,17.0,991.0,save,0.0,0.0,0.0,,,1.0,0.0,,regular,Liverpool,74.0,4409.0,0.043251656,0.0423,
737,,,,,left-foot,0.0,1.0,0.0,0.0,,,57.8,0.0,57.8,87.5,34.7,19.2,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,42.2,12.5,close-right,,0.0,1.0,2185338.0,shot,True,Aston Villa,0.0,0.0,1.0,0.0,0.0,,869856.0,,Dominik Szoboszlai,M,D. Szoboszlai,dominik-szoboszlai,17538.0,19.2,34.7,0.0,19.0,1115.0,miss,0.0,1.0,0.0,,,0.0,0.0,,corner,Liverpool,72.0,4285.0,0.040252209,,
738,,,,,right-foot,0.0,0.0,0.0,1.0,,,46.9,0.0,46.9,40.3,55.5,25.3,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,53.1,59.7,close-high,,0.0,1.0,2185332.0,shot,True,Aston Villa,0.0,0.0,1.0,0.0,0.0,,795064.0,,Trent Alexander-Arnold,D,T. Alexander-Arnold,trent-alexander-arnold,28431.0,25.3,55.5,0.0,22.0,1263.0,miss,1.0,0.0,0.0,,,0.0,0.0,,assisted,Liverpool,69.0,4137.0,0.026660066,,
739,,0.2,49.6,0.0,other,0.0,0.0,1.0,0.0,49.6,0.2,51.6,0.0,51.6,87.3,45.5,7.9,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,48.4,12.7,low-centre,,1.0,0.0,2185298.0,shot,False,Liverpool,0.0,0.0,0.0,0.0,1.0,,864169.0,,Pau Torres,D,P. Torres,pau-torres,3235.0,7.9,45.5,0.0,28.0,1654.0,save,0.0,1.0,0.0,,,0.0,0.0,,corner,Aston Villa,63.0,3746.0,0.028768888,0.0891,
740,,0.9,51.6,0.0,head,1.0,0.0,0.0,0.0,51.6,0.9,50.6,0.0,50.6,88.0,52.8,10.1,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,49.4,12.0,low-centre,,1.0,0.0,2185293.0,shot,False,Liverpool,0.0,0.0,0.0,0.0,1.0,,250223.0,,John McGinn,M,J. McGinn,john-mcginn,1683.0,10.1,52.8,0.0,29.0,1715.0,save,1.0,0.0,0.0,,,0.0,0.0,,assisted,Aston Villa,62.0,3685.0,0.075345024,0.0202,
741,,,,,left-foot,0.0,1.0,0.0,0.0,,,49.0,0.0,49.0,81.6,45.4,2.4,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,51.0,18.4,low-centre,regular,0.0,1.0,2185261.0,shot,True,Aston Villa,0.0,1.0,0.0,0.0,0.0,,159665.0,,Mohamed Salah,F,M. Salah,mohamed-salah,163017.0,2.4,45.4,0.0,36.0,2149.0,goal,0.0,1.0,0.0,,,0.0,0.0,,corner,Liverpool,55.0,3251.0,0.504981697,0.4775,
742,,2.9,46.9,0.0,head,1.0,0.0,0.0,0.0,46.9,2.9,40.8,0.0,40.8,95.8,58.8,7.0,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,59.2,4.2,close-left,,0.0,1.0,2185258.0,shot,True,Aston Villa,0.0,0.0,1.0,0.0,0.0,,924871.0,,Darwin Núñez,F,D. Núñez,darwin-nunez,33493.0,7.0,58.8,0.0,36.0,2150.0,miss,0.0,1.0,0.0,,,0.0,0.0,,corner,Liverpool,55.0,3250.0,0.030259987,,
743,,,,,head,1.0,0.0,0.0,0.0,,,40.5,0.0,40.5,86.1,45.2,4.0,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,59.5,13.9,left,,0.0,1.0,2185230.0,shot,True,Aston Villa,0.0,0.0,1.0,0.0,0.0,,924871.0,,Darwin Núñez,F,D. Núñez,darwin-nunez,33493.0,4.0,45.2,0.0,42.0,2495.0,miss,0.0,0.0,0.0,,,1.0,0.0,,regular,Liverpool,49.0,2905.0,0.614265025,,
744,,,,,head,1.0,0.0,0.0,0.0,,,29.4,0.0,29.4,86.1,44.6,7.8,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,70.6,13.9,left,,1.0,0.0,2185224.0,shot,False,Liverpool,0.0,0.0,1.0,0.0,0.0,,555386.0,,Ollie Watkins,F,O. Watkins,ollie-watkins,5303.0,7.8,44.6,0.0,42.0,2514.0,miss,0.0,1.0,0.0,,,0.0,0.0,,corner,Aston Villa,49.0,2886.0,0.081068315,,
745,,0.9,52.9,0.0,head,1.0,0.0,0.0,0.0,52.9,0.9,51.6,0.0,51.6,75.3,60.2,6.1,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,48.4,24.7,high-centre,,1.0,0.0,2185217.0,shot,False,Liverpool,0.0,0.0,0.0,0.0,1.0,,833956.0,,Matty Cash,D,M. Cash,matty-cash,5867.0,6.1,60.2,0.0,43.0,2552.0,save,0.0,0.0,0.0,,,0.0,1.0,,set-piece,Aston Villa,48.0,2848.0,0.06089215,0.1015,
746,,,,,left-foot,0.0,1.0,0.0,0.0,,,59.0,0.0,59.0,34.7,48.0,19.9,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,41.0,65.3,high-right,,0.0,1.0,2185210.0,shot,True,Aston Villa,0.0,0.0,1.0,0.0,0.0,,159665.0,,Mohamed Salah,F,M. Salah,mohamed-salah,163017.0,19.9,48.0,0.0,44.0,2639.0,miss,0.0,0.0,0.0,,,1.0,0.0,,regular,Liverpool,47.0,2761.0,0.092257179,,
747,3.0,2.9,55.1,0.0,left-foot,0.0,1.0,0.0,0.0,55.1,2.9,49.3,0.0,49.3,94.9,67.0,6.8,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,50.7,5.1,low-centre,,0.0,1.0,2185173.0,shot,True,Aston Villa,0.0,0.0,0.0,0.0,1.0,,159665.0,,Mohamed Salah,F,M. Salah,mohamed-salah,163017.0,6.8,67.0,0.0,1.0,2541.0,save,1.0,0.0,0.0,,,0.0,0.0,,assisted,Liverpool,45.0,2859.0,0.159340128,0.0413,
748,,,,,left-foot,0.0,1.0,0.0,0.0,,,42.2,0.0,42.2,68.1,62.8,12.9,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,57.8,31.9,close-left,,1.0,0.0,2185142.0,shot,False,Liverpool,0.0,0.0,1.0,0.0,0.0,,855817.0,,Moussa Diaby,F,M. Diaby,diaby-moussa,6150.0,12.9,62.8,0.0,3.0,167.0,miss,1.0,0.0,0.0,,,0.0,0.0,,assisted,Aston Villa,43.0,2533.0,0.090226144,,
749,,,,,right-foot,0.0,0.0,0.0,1.0,,,37.0,0.0,37.0,91.7,56.1,24.5,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,63.0,8.3,left,,0.0,1.0,2185138.0,shot,True,Aston Villa,0.0,0.0,1.0,0.0,0.0,,795064.0,,Trent Alexander-Arnold,D,T. Alexander-Arnold,trent-alexander-arnold,28431.0,24.5,56.1,0.0,4.0,225.0,miss,1.0,0.0,0.0,,,0.0,0.0,,assisted,Liverpool,42.0,2475.0,0.032805163,,
750,,,,,right-foot,0.0,0.0,0.0,1.0,,,52.0,0.0,52.0,60.1,64.8,4.9,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,48.0,39.9,high,,0.0,1.0,2185128.0,shot,True,Aston Villa,0.0,0.0,0.0,1.0,0.0,,924871.0,,Darwin Núñez,F,D. Núñez,darwin-nunez,33493.0,4.9,64.8,0.0,7.0,419.0,post,1.0,0.0,0.0,,,0.0,0.0,,assisted,Liverpool,39.0,2281.0,0.066235468,,
751,,,,,left-foot,0.0,1.0,0.0,0.0,,,36.1,0.0,36.1,79.2,48.0,9.0,Aston Villa,aston-villa,Liverpool,liverpool,11352584.0,liverpool-aston-villa,1.0,0.0,63.9,20.8,left,,1.0,0.0,2185119.0,shot,False,Liverpool,0.0,0.0,1.0,0.0,0.0,,555386.0,,Ollie Watkins,F,O. Watkins,ollie-watkins,5303.0,9.0,48.0,0.0,8.0,469.0,miss,1.0,0.0,0.0,,,0.0,0.0,,assisted,Aston Villa,38.0,2231.0,0.123794407,,
